3180,2014-07-29 02:08:41.200029,16900.36,82.5125,82.625,144,False,225,160
3181,2014-07-29 02:08:46.650615,16905.81,82.625,82.625,144,False,225,160
3182,2014-07-29 02:08:51.728888,16910.89,82.625,82.625,144,False,225,160
3183,2014-07-29 02:08:56.863487,16916.03,82.625,82.625,144,False,225,160
3184,2014-07-29 02:09:01.972725,16921.14,82.625,82.5125,144,False,225,160
3185,2014-07-29 02:09:07.946118,16927.11,82.85,82.5125,144,False,225,160
3186,2014-07-29 02:09:13.038843,16932.2,82.5125,82.5125,144,False,225,160
3187,2014-07-29 02:09:18.436772,16937.6,82.5125,82.5125,144,False,225,160
3188,2014-07-29 02:09:23.460544,16942.62,82.85,82.625,144,False,225,160
3189,2014-07-29 02:09:29.364849,16948.53,82.625,82.5125,144,False,225,160
3190,2014-07-29 02:09:34.385302,16953.55,82.85,82.5125,144,False,225,160
3191,2014-07-29 02:09:39.389863,16958.55,82.5125,82.5125,144,False,225,160
3192,2014-07-29 02:09:44.692249,16963.85,82.5125,82.5125,144,False,225,160
3193,2014-07-29 02:09:49.788858,16968.95,82.5125,82.5125,144,False,225,160
3194,2014-07-29 02:09:55.021209,16974.18,82.625,82.5125,144,False,225,160
3195,2014-07-29 02:10:00.246619,16979.41,82.85,82.85,144,False,225,160
3196,2014-07-29 02:10:05.431449,16984.59,82.625,82.625,144,False,225,160
3197,2014-07-29 02:10:10.632158,16989.79,82.625,82.5125,144,False,225,160
3198,2014-07-29 02:10:15.769110,16994.93,82.85,82.625,144,False,225,160
3199,2014-07-29 02:10:21.386566,17000.55,82.625,82.5125,144,False,225,160
3200,2014-07-29 02:10:26.780085,17005.94,82.5125,82.5125,144,False,225,160
3201,2014-07-29 02:10:32.002089,17011.16,82.85,82.5125,144,False,225,160
3202,2014-07-29 02:10:37.295918,17016.46,82.625,82.625,144,False,225,160
3203,2014-07-29 02:10:42.467261,17021.63,82.625,82.5125,144,False,225,160
3204,2014-07-29 02:10:47.573820,17026.74,82.5125,82.5125,144,False,225,160
3205,2014-07-29 02:10:53.243229,17032.41,82.85,82.5125,144,False,225,160
3206,2014-07-29 02:10:58.750002,17037.91,82.5125,82.5125,144,False,225,160
3207,2014-07-29 02:11:03.854849,17043.02,82.5125,82.5125,144,False,225,160
3208,2014-07-29 02:11:08.986198,17048.15,82.5125,82.5125,144,False,225,160
3209,2014-07-29 02:11:14.035163,17053.2,82.85,82.625,144,False,225,160
3210,2014-07-29 02:11:19.049516,17058.21,82.85,82.85,144,False,225,160
3211,2014-07-29 02:11:24.188951,17063.35,82.5125,82.5125,144,False,225,160
3212,2014-07-29 02:11:29.496109,17068.66,82.85,82.5125,144,False,225,160
3213,2014-07-29 02:11:34.996906,17074.16,82.625,82.7375,144,False,225,160
3214,2014-07-29 02:11:40.300284,17079.46,82.5125,82.625,144,False,225,160
3215,2014-07-29 02:11:45.918380,17085.08,82.5125,82.5125,144,False,225,160
3216,2014-07-29 02:11:50.992513,17090.16,82.85,82.5125,144,False,225,160
3217,2014-07-29 02:11:56.343275,17095.51,82.5125,82.5125,144,False,225,160
3218,2014-07-29 02:12:01.600102,17100.76,82.625,82.5125,144,False,225,160
3219,2014-07-29 02:12:06.843867,17106.01,82.85,82.85,144,False,225,160
3220,2014-07-29 02:12:12.049696,17111.21,82.85,82.5125,144,False,225,160
3221,2014-07-29 02:12:17.093779,17116.26,82.5125,82.7375,144,False,225,160
3222,2014-07-29 02:12:22.810930,17121.97,82.5125,82.625,144,False,225,160
3223,2014-07-29 02:12:29.051765,17128.21,82.5125,82.5125,144,False,225,160
3224,2014-07-29 02:12:34.704398,17133.87,82.5125,82.5125,144,False,225,160
3225,2014-07-29 02:12:40.267877,17139.43,82.5125,82.5125,144,False,225,160
3226,2014-07-29 02:12:45.332297,17144.49,82.85,82.85,144,False,225,160
3227,2014-07-29 02:12:50.479506,17149.64,82.85,82.5125,144,False,225,160
3228,2014-07-29 02:12:55.683499,17154.85,82.5125,82.5125,144,False,225,160
3229,2014-07-29 02:13:00.804269,17159.97,82.7375,82.5125,144,False,225,160
3230,2014-07-29 02:13:05.838838,17165.0,82.85,82.5125,144,False,225,160
3231,2014-07-29 02:13:11.059440,17170.22,82.625,82.625,144,False,225,160
3232,2014-07-29 02:13:16.267261,17175.43,82.625,82.5125,144,False,225,160
3233,2014-07-29 02:13:21.601098,17180.76,82.85,82.5125,144,False,225,160
3234,2014-07-29 02:13:27.093121,17186.26,82.85,82.5125,144,False,225,160
3235,2014-07-29 02:13:32.785385,17191.95,82.7375,82.5125,144,False,225,160
3236,2014-07-29 02:13:38.026393,17197.19,82.5125,82.5125,144,False,225,160
3237,2014-07-29 02:13:43.065802,17202.23,82.85,82.5125,144,False,225,160
3238,2014-07-29 02:13:48.099457,17207.26,82.5125,82.5125,144,False,225,160
3239,2014-07-29 02:13:53.235769,17212.4,82.5125,82.7375,144,False,225,160
3240,2014-07-29 02:13:58.269376,17217.43,82.85,82.5125,144,False,225,160
3241,2014-07-29 02:14:03.483287,17222.65,82.7375,82.5125,144,False,225,160
3242,2014-07-29 02:14:08.743384,17227.91,82.5125,82.4,144,False,225,160
3243,2014-07-29 02:14:14.013348,17233.18,82.5125,82.5125,144,False,225,160
3244,2014-07-29 02:14:19.047522,17238.21,82.85,82.5125,144,False,225,160
3245,2014-07-29 02:14:24.313578,17243.48,82.4,82.4,144,False,225,160
3246,2014-07-29 02:14:29.454399,17248.62,82.85,82.4,144,False,225,160
3247,2014-07-29 02:14:35.116003,17254.28,82.5125,82.5125,144,False,225,160
3248,2014-07-29 02:14:40.519555,17259.68,82.5125,82.5125,144,False,225,160
3249,2014-07-29 02:14:45.778471,17264.94,82.5125,82.5125,144,False,225,160
3250,2014-07-29 02:14:50.952061,17270.11,82.7375,82.5125,144,False,225,160
3251,2014-07-29 02:14:56.128847,17275.29,82.85,82.5125,144,False,225,160
3252,2014-07-29 02:15:01.527584,17280.69,82.5125,82.5125,144,False,225,160
3253,2014-07-29 02:15:06.551888,17285.71,82.5125,82.4,144,False,225,160
3254,2014-07-29 02:15:11.917414,17291.08,82.4,82.7375,144,False,225,160
3255,2014-07-29 02:15:17.030059,17296.19,82.5125,82.4,144,False,225,160
3256,2014-07-29 02:15:22.098687,17301.26,82.5125,82.4,144,False,225,160
3257,2014-07-29 02:15:27.415174,17306.58,82.7375,82.4,144,False,225,160
3258,2014-07-29 02:15:32.659245,17311.82,82.5125,82.5125,144,False,225,160
3259,2014-07-29 02:15:37.772657,17316.94,82.4,82.4,144,False,225,160
3260,2014-07-29 02:15:42.964971,17322.13,82.5125,82.5125,144,False,225,160
3261,2014-07-29 02:15:48.842949,17328.01,82.5125,82.4,144,False,225,160
3262,2014-07-29 02:15:54.746794,17333.91,82.4,82.7375,144,False,225,160
3263,2014-07-29 02:16:01.888051,17341.05,82.5125,82.5125,144,False,225,160
3264,2014-07-29 02:16:06.905385,17346.07,82.4,82.4,144,False,225,160
3265,2014-07-29 02:16:12.220683,17351.38,82.4,82.4,144,False,225,160
3266,2014-07-29 02:16:17.825055,17356.99,82.4,82.4,144,False,225,160
3267,2014-07-29 02:16:22.905352,17362.07,82.7375,82.4,144,False,225,160
3268,2014-07-29 02:16:28.109801,17367.27,82.4,82.4,144,False,225,160
3269,2014-07-29 02:16:33.119631,17372.28,82.7375,82.4,144,False,225,160
3270,2014-07-29 02:16:38.219017,17377.38,82.4,82.7375,144,False,225,160
3271,2014-07-29 02:16:43.809205,17382.97,82.7375,82.5125,144,False,225,160
3272,2014-07-29 02:16:48.851527,17388.01,82.5125,82.4,144,False,225,160
3273,2014-07-29 02:16:54.337807,17393.5,82.4,82.4,144,False,225,160
3274,2014-07-29 02:16:59.889528,17399.05,82.4,82.4,144,False,225,160
3275,2014-07-29 02:17:05.072939,17404.24,82.4,82.4,144,False,225,160
3276,2014-07-29 02:17:10.110656,17409.27,82.7375,82.4,144,False,225,160
3277,2014-07-29 02:17:15.404318,17414.57,82.4,82.7375,144,False,225,160
3278,2014-07-29 02:17:20.705029,17419.87,82.4,82.4,144,False,225,160
3279,2014-07-29 02:17:25.944491,17425.11,82.7375,82.4,144,False,225,160
3280,2014-07-29 02:17:31.110821,17430.27,82.4,82.4,144,False,225,160
3281,2014-07-29 02:17:36.164059,17435.33,82.4,82.4,144,False,225,160
3282,2014-07-29 02:17:41.350139,17440.51,82.7375,82.4,144,False,225,160
3283,2014-07-29 02:17:46.588570,17445.75,82.0625,82.4,144,False,225,160
3284,2014-07-29 02:17:51.738779,17450.9,82.7375,82.4,144,False,225,160
3285,2014-07-29 02:17:57.094746,17456.26,82.7375,82.4,144,False,225,160
3286,2014-07-29 02:18:02.775640,17461.94,82.4,82.5125,144,False,225,160
3287,2014-07-29 02:18:07.993575,17467.16,82.2875,82.4,144,False,225,160
3288,2014-07-29 02:18:13.029772,17472.19,82.4,82.4,144,False,225,160
3289,2014-07-29 02:18:18.724568,17477.89,82.2875,82.4,144,False,225,160
3290,2014-07-29 02:18:23.816077,17482.98,82.4,82.4,144,False,225,160
3291,2014-07-29 02:18:29.017908,17488.18,82.625,82.4,144,False,225,160
3292,2014-07-29 02:18:34.298387,17493.46,82.4,82.2875,144,False,225,160
3293,2014-07-29 02:18:39.340407,17498.5,82.7375,82.4,144,False,225,160
3294,2014-07-29 02:18:44.404828,17503.57,82.7375,82.4,144,False,225,160
3295,2014-07-29 02:18:49.583249,17508.75,82.4,82.4,144,False,225,160
3296,2014-07-29 02:18:54.726677,17513.89,82.2875,82.2875,144,False,225,160
3297,2014-07-29 02:18:59.980302,17519.14,82.625,82.2875,144,False,225,160
3298,2014-07-29 02:19:05.011090,17524.17,82.2875,82.2875,144,False,225,160
3299,2014-07-29 02:19:10.844163,17530.01,82.4,82.4,144,False,225,160
3300,2014-07-29 02:19:15.862825,17535.03,82.625,82.2875,144,False,225,160
3301,2014-07-29 02:19:21.181837,17540.34,82.4,82.2875,144,False,225,160
3302,2014-07-29 02:19:26.452561,17545.62,82.4,82.625,144,False,225,160
3303,2014-07-29 02:19:31.609709,17550.77,82.625,82.625,144,False,225,160
3304,2014-07-29 02:19:37.237899,17556.4,82.2875,82.2875,144,False,225,160
3305,2014-07-29 02:19:43.021272,17562.18,82.7375,82.7375,144,False,225,160
3306,2014-07-29 02:19:48.231782,17567.39,82.625,82.4,144,False,225,160
3307,2014-07-29 02:19:53.751460,17572.91,82.625,82.2875,144,False,225,160
3308,2014-07-29 02:19:58.798573,17577.96,82.4,82.4,144,False,225,160
3309,2014-07-29 02:20:03.811748,17582.97,82.625,82.2875,144,False,225,160
3310,2014-07-29 02:20:08.942640,17588.11,82.625,82.2875,144,False,225,160
3311,2014-07-29 02:20:14.071303,17593.23,82.625,82.2875,144,False,225,160
3312,2014-07-29 02:20:19.410655,17598.57,82.4,82.4,144,False,225,160
3313,2014-07-29 02:20:24.575075,17603.74,82.2875,82.2875,144,False,225,160
3314,2014-07-29 02:20:30.332348,17609.49,82.2875,82.2875,144,False,225,160
3315,2014-07-29 02:20:35.723591,17614.89,82.4,82.4,144,False,225,160
3316,2014-07-29 02:20:40.747604,17619.91,82.2875,82.2875,144,False,225,160
3317,2014-07-29 02:20:46.534640,17625.7,82.4,82.0625,144,False,225,160
3318,2014-07-29 02:20:51.577579,17630.74,82.2875,82.625,144,False,225,160
3319,2014-07-29 02:20:56.792587,17635.96,82.4,82.4,144,False,225,160
3320,2014-07-29 02:21:01.867805,17641.03,82.2875,82.2875,144,False,225,160
3321,2014-07-29 02:21:07.305795,17646.47,82.625,82.2875,144,False,225,160
3322,2014-07-29 02:21:12.916783,17652.08,82.625,82.2875,144,False,225,160
3323,2014-07-29 02:21:18.244741,17657.41,82.625,82.2875,144,False,225,160
3324,2014-07-29 02:21:23.389482,17662.55,82.2875,82.2875,144,False,225,160
3325,2014-07-29 02:21:28.425802,17667.59,82.625,82.2875,144,False,225,160
3326,2014-07-29 02:21:33.650724,17672.81,82.625,82.4,144,False,225,160
3327,2014-07-29 02:21:38.947559,17678.11,82.4,82.4,144,False,225,160
3328,2014-07-29 02:21:44.672058,17683.83,82.2875,82.2875,144,False,225,160
3329,2014-07-29 02:21:49.693808,17688.86,82.625,82.2875,144,False,225,160
3330,2014-07-29 02:21:54.716680,17693.88,82.7375,82.625,144,False,225,160
3331,2014-07-29 02:21:59.783425,17698.95,82.2875,82.4,144,False,225,160
3332,2014-07-29 02:22:04.846433,17704.01,82.625,82.2875,144,False,225,160
3333,2014-07-29 02:22:10.259476,17709.42,82.625,82.4,144,False,225,160
3334,2014-07-29 02:22:15.285045,17714.45,82.2875,82.2875,144,False,225,160
3335,2014-07-29 02:22:20.339743,17719.5,82.4,82.4,144,False,225,160
3336,2014-07-29 02:22:25.621081,17724.78,82.625,82.2875,144,False,225,160
3337,2014-07-29 02:22:30.778252,17729.94,82.2875,82.2875,144,False,225,160
3338,2014-07-29 02:22:35.899254,17735.06,82.625,82.2875,144,False,225,160
3339,2014-07-29 02:22:41.168898,17740.33,82.2875,82.2875,144,False,225,160
3340,2014-07-29 02:22:46.542558,17745.71,82.2875,82.2875,144,False,225,160
3341,2014-07-29 02:22:51.818220,17750.98,82.625,82.4,144,False,225,160
3342,2014-07-29 02:22:57.023245,17756.19,82.625,82.4,144,False,225,160
3343,2014-07-29 02:23:02.956125,17762.12,82.2875,82.2875,144,False,225,160
3344,2014-07-29 02:23:08.759301,17767.92,82.175,82.2875,144,False,225,160
3345,2014-07-29 02:23:16.278329,17775.44,82.2875,82.2875,144,False,225,160
3346,2014-07-29 02:23:21.341747,17780.5,82.625,82.625,144,False,225,160
3347,2014-07-29 02:23:26.346719,17785.51,82.2875,82.2875,144,False,225,160
3348,2014-07-29 02:23:31.510706,17790.67,82.175,82.2875,144,False,225,160
3349,2014-07-29 02:23:36.597496,17795.76,82.2875,82.2875,144,False,225,160
3350,2014-07-29 02:23:41.819830,17800.98,82.2875,82.2875,144,False,225,160
3351,2014-07-29 02:23:47.690197,17806.85,82.2875,82.2875,144,False,225,160
3352,2014-07-29 02:23:53.972446,17813.14,82.2875,82.2875,144,False,225,160
3353,2014-07-29 02:23:59.175804,17818.34,82.2875,82.2875,144,False,225,160
3354,2014-07-29 02:24:04.489979,17823.65,82.4,82.4,144,False,225,160
3355,2014-07-29 02:24:09.773095,17828.94,82.2875,82.2875,144,False,225,160
3356,2014-07-29 02:24:14.785648,17833.95,82.175,82.175,144,False,225,160
3357,2014-07-29 02:24:19.931276,17839.09,82.2875,82.625,144,False,225,160
3358,2014-07-29 02:24:25.387274,17844.55,82.2875,82.175,144,False,225,160
3359,2014-07-29 02:24:30.399545,17849.56,82.175,82.175,144,False,225,160
3360,2014-07-29 02:24:35.483947,17854.65,82.2875,82.625,144,False,225,160
3361,2014-07-29 02:24:40.679355,17859.84,82.2875,82.2875,144,False,225,160
3362,2014-07-29 02:24:45.856797,17865.02,82.175,82.175,144,False,225,160
3363,2014-07-29 02:24:51.656024,17870.82,82.625,82.5125,144,False,225,160
3364,2014-07-29 02:24:57.825512,17876.99,82.625,82.2875,144,False,225,160
3365,2014-07-29 02:25:03.256353,17882.42,82.2875,82.2875,144,False,225,160
3366,2014-07-29 02:25:08.382494,17887.55,82.5125,82.2875,144,False,225,160
3367,2014-07-29 02:25:13.434344,17892.6,82.175,82.2875,144,False,225,160
3368,2014-07-29 02:25:18.578939,17897.74,82.175,82.175,144,False,225,160
3369,2014-07-29 02:25:23.580058,17902.74,82.5125,82.175,144,False,225,160
3370,2014-07-29 02:25:29.213286,17908.38,82.2875,82.175,144,False,225,160
3371,2014-07-29 02:25:34.818791,17913.98,82.5125,82.175,144,False,225,160
3372,2014-07-29 02:25:40.098458,17919.26,82.175,82.175,144,False,225,160
3373,2014-07-29 02:25:45.422733,17924.59,82.175,82.175,144,False,225,160
3374,2014-07-29 02:25:50.614020,17929.78,82.5125,82.2875,144,False,225,160
3375,2014-07-29 02:25:55.696573,17934.86,82.175,82.175,144,False,225,160
3376,2014-07-29 02:26:01.008349,17940.17,82.625,82.2875,144,False,225,160
3377,2014-07-29 02:26:06.144426,17945.31,82.2875,82.175,144,False,225,160
3378,2014-07-29 02:26:11.161864,17950.32,82.2875,82.2875,144,False,225,160
3379,2014-07-29 02:26:16.548185,17955.71,82.5125,82.175,144,False,225,160
3380,2014-07-29 02:26:22.411112,17961.57,82.175,82.175,144,False,225,160
3381,2014-07-29 02:26:27.632651,17966.8,82.5125,82.175,144,False,225,160
3382,2014-07-29 02:26:32.836689,17972.0,82.175,82.175,144,False,225,160
3383,2014-07-29 02:26:38.033324,17977.2,82.175,82.175,144,False,225,160
3384,2014-07-29 02:26:43.263634,17982.43,82.175,82.175,144,False,225,160
3385,2014-07-29 02:26:48.556959,17987.72,82.5125,82.175,144,False,225,160
3386,2014-07-29 02:26:54.225899,17993.39,82.175,82.175,144,False,225,160
3387,2014-07-29 02:27:00.213338,17999.38,82.175,82.175,144,False,225,160
3388,2014-07-29 02:27:05.664014,18004.83,82.175,82.175,144,False,225,160
3389,2014-07-29 02:27:11.051631,18010.21,82.175,82.2875,144,False,225,160
3390,2014-07-29 02:27:16.243211,18015.41,81.8375,82.175,144,False,225,160
3391,2014-07-29 02:27:21.442796,18020.61,82.5125,82.175,144,False,225,160
3392,2014-07-29 02:27:30.376798,18029.54,82.2875,82.5125,144,False,225,160
3393,2014-07-29 02:27:35.706915,18034.87,82.175,82.175,144,False,225,160
3394,2014-07-29 02:27:41.013032,18040.18,82.4,82.175,144,False,225,160
3395,2014-07-29 02:27:46.771594,18045.93,81.8375,82.0625,144,False,225,160
3396,2014-07-29 02:27:52.589209,18051.75,82.175,82.0625,144,False,225,160
3397,2014-07-29 02:27:58.516537,18057.68,82.175,82.175,144,False,225,160
3398,2014-07-29 02:28:03.551860,18062.71,82.175,82.175,144,False,225,160
3399,2014-07-29 02:28:08.804382,18067.97,82.175,82.5125,144,False,225,160
3400,2014-07-29 02:28:13.965251,18073.13,82.175,82.175,144,False,225,160
3401,2014-07-29 02:28:19.011147,18078.17,82.175,82.175,144,False,225,160
3402,2014-07-29 02:28:24.260610,18083.42,82.175,82.175,144,False,225,160
3403,2014-07-29 02:28:31.406077,18090.57,82.175,82.175,144,False,225,160
3404,2014-07-29 02:28:36.550850,18095.71,82.5125,82.175,144,False,225,160
3405,2014-07-29 02:28:41.657094,18100.82,82.175,82.175,144,False,225,160
3406,2014-07-29 02:28:46.971776,18106.13,82.175,82.175,144,False,225,160
3407,2014-07-29 02:28:52.239845,18111.4,82.175,82.175,144,False,225,160
3408,2014-07-29 02:28:57.369698,18116.53,82.5125,82.175,144,False,225,160
3409,2014-07-29 02:29:02.503632,18121.67,82.625,82.2875,144,False,225,160
3410,2014-07-29 02:29:07.810695,18126.97,81.95,82.2875,144,False,225,160
3411,2014-07-29 02:29:13.133881,18132.3,82.5125,81.8375,144,False,225,160
3412,2014-07-29 02:29:18.185203,18137.35,82.175,82.175,144,False,225,160
3413,2014-07-29 02:29:23.248397,18142.41,82.5125,82.175,144,False,225,160
3414,2014-07-29 02:29:28.643396,18147.81,82.175,82.175,144,False,225,160
3415,2014-07-29 02:29:34.661394,18153.82,82.175,82.175,144,False,225,160
3416,2014-07-29 02:29:40.188457,18159.35,82.175,82.5125,144,False,225,160
3417,2014-07-29 02:29:45.421763,18164.58,82.175,82.175,144,False,225,160
3418,2014-07-29 02:29:50.464804,18169.63,82.175,82.175,144,False,225,160
3419,2014-07-29 02:29:56.382635,18175.55,82.4,82.175,144,False,225,160
3420,2014-07-29 02:30:01.435433,18180.6,82.175,82.175,144,False,225,160
3421,2014-07-29 02:30:06.530253,18185.69,82.175,82.175,144,False,225,160
3422,2014-07-29 02:30:11.574505,18190.74,82.4,82.175,144,False,225,160
3423,2014-07-29 02:30:16.982806,18196.15,82.0625,82.175,144,False,225,160
3424,2014-07-29 02:30:22.609803,18201.77,82.175,82.0625,144,False,225,160
3425,2014-07-29 02:30:27.805132,18206.97,82.175,82.0625,144,False,225,160
3426,2014-07-29 02:30:33.070234,18212.23,82.175,82.175,144,False,225,160
3427,2014-07-29 02:30:38.137893,18217.3,82.0625,82.0625,144,False,225,160
3428,2014-07-29 02:30:43.163607,18222.33,82.175,82.175,144,False,225,160
3429,2014-07-29 02:30:48.177193,18227.34,82.175,82.0625,144,False,225,160
3430,2014-07-29 02:30:53.240168,18232.4,82.175,82.175,144,False,225,160
3431,2014-07-29 02:30:58.356284,18237.52,82.175,82.175,144,False,225,160
3432,2014-07-29 02:31:03.542332,18242.7,82.0625,82.0625,144,False,225,160
3433,2014-07-29 02:31:08.860408,18248.02,82.175,82.175,144,False,225,160
3434,2014-07-29 02:31:14.123921,18253.29,82.175,82.175,144,False,225,160
3435,2014-07-29 02:31:19.140653,18258.3,82.175,82.175,144,False,225,160
3436,2014-07-29 02:31:24.463548,18263.63,82.175,82.175,144,False,225,160
3437,2014-07-29 02:31:29.570788,18268.73,82.4,82.0625,144,False,225,160
3438,2014-07-29 02:31:35.217945,18274.38,82.0625,82.175,144,False,225,160
3439,2014-07-29 02:31:41.222025,18280.38,82.4,82.0625,144,False,225,160
3440,2014-07-29 02:31:46.863179,18286.03,82.0625,82.0625,144,False,225,160
3441,2014-07-29 02:31:52.017954,18291.18,82.4,82.175,144,False,225,160
3442,2014-07-29 02:31:57.252449,18296.42,82.0625,82.0625,144,False,225,160
3443,2014-07-29 02:32:02.477007,18301.64,82.4,82.0625,144,False,225,160
3444,2014-07-29 02:32:13.610146,18312.77,82.0625,82.0625,144,False,225,160
3445,2014-07-29 02:32:18.762354,18317.92,82.0625,82.0625,144,False,225,160
3446,2014-07-29 02:32:23.990476,18323.15,82.0625,82.0625,144,False,225,160
3447,2014-07-29 02:32:29.399473,18328.56,82.0625,82.0625,144,False,225,160
3448,2014-07-29 02:32:34.476846,18333.64,82.4,82.175,144,False,225,160
3449,2014-07-29 02:32:39.541484,18338.7,82.0625,82.0625,144,False,225,160
3450,2014-07-29 02:32:48.297934,18347.46,82.0625,82.0625,144,False,225,160
3451,2014-07-29 02:32:53.978051,18353.14,82.4,82.0625,144,False,225,160
3452,2014-07-29 02:32:59.161651,18358.32,82.0625,82.0625,144,False,225,160
3453,2014-07-29 02:33:04.207818,18363.37,82.4,82.175,144,False,225,160
